neighbor_index,gower_dist,spearman_rho,lipschitz_constant
22992,0.15588996,0.32987012987012987,2.1493682791690696
22993,0.2907819,-0.08571428571428572,1.866887666863525
22994,0.15621287,0.37792207792207794,1.9911225050724757
22995,0.24814002,-0.34285714285714286,2.7058455602146383
22996,0.10021528,0.6077922077922078,1.9568263053687631
22997,0.15440455,0.32727272727272727,2.1784567641538826
22998,0.057930768,0.6636363636363637,2.9031518826371876
22999,0.22619048,-0.05844155844155843,2.3397128792545967
23000,0.2678507,-0.37922077922077924,2.5746073824350266
23001,0.16133213,-0.2,3.719036003553663
23002,0.24135451,-0.03896103896103896,2.1523547228536124
23003,0.072556615,0.15844155844155844,5.799322650032954
23004,0.17334452,-0.03766233766233767,2.9930635755382915
23005,0.33412123,0.023376623376623374,1.46148057790787
23006,0.15621287,0.4,1.9204563618861876
23007,0.042284507,0.5311688311688313,5.543770071993138
23008,0.20236373,0.21688311688311687,1.9349240180463247
23009,0.16493155,0.1155844155844156,2.681159500458173
23010,0.3412641,-0.16493506493506493,1.7067940415283425
23011,0.18548179,-0.387012987012987,3.738946521415895
23012,0.18192112,0.3818181818181818,1.699038072604814
23013,0.09201757,0.8870129870129868,0.613942603499599
23014,0.12697838,0.6168831168831169,1.508591002330015
23015,0.1412641,-0.08441558441558442,3.838256090597627
23016,0.16847499,-0.28181818181818186,3.8041794269231946
23017,0.20642814,-0.011688311688311687,2.4504612396553873
23018,0.12570825,0.13246753246753248,3.4505788901383463
23019,0.23831052,0.08831168831168833,1.9128159169983592
23020,0.12040816,0.4090909090909091,2.4537751050638548
23021,0.20214845,0.20779220779220778,1.9594703600442946
23022,0.30145097,0.18181818181818182,1.3570727906130442
23023,0.14069147,0.49870129870129876,1.781553285706309
23024,0.18014725,-0.21038961038961035,3.3594451494252904
23025,0.025833119,0.3844155844155844,11.9146359288713
23026,0.26346335,0.35194805194805195,1.2298711529553314
23027,0.27399036,0.011688311688311687,1.8035519357536673
23028,0.14135452,0.0038961038961038965,3.5234242813880168
23029,0.19795918,0.045454545454545456,2.410965368076021
23030,0.21384224,-0.05454545454545454,2.465708960365956
23031,0.094432965,0.1012987012987013,4.758408775480568
23032,0.22891156,-0.45714285714285713,3.1827638087453014
23033,0.098406956,0.5857142857142857,2.104961534861998
23034,0.071643844,0.6441558441558441,2.48342450639692
23035,0.071643844,0.5935064935064935,2.8369046368694737
23036,0.25497717,-0.2675324675324675,2.4855803120186555
23037,0.25868425,-0.005194805194805195,1.9428991235353625
23038,0.11212004,0.49870129870129876,2.2355446060253867
23039,0.13231292,0.5636363636363637,1.6489834717714502
23040,0.1723069,-0.03896103896103896,3.0148561635112663
23041,0.12935933,0.34545454545454546,2.5299506983588063
23042,0.071643844,0.6415584415584416,2.5015516925749997
23043,0.17517006,-0.11168831168831168,3.173168724405049
23044,0.27116162,0.0974025974025974,1.6643162896677683
23045,0.18693274,0.0987012987012987,2.4107566745630042
23046,0.26516405,0.07272727272727272,1.7484887700137468
23047,0.21278308,-0.5805194805194805,3.713921897642144
23048,0.123792306,0.07402597402597402,3.7400306040588096
23049,0.3227891,0.005194805194805195,1.5409522731796006
23050,0.18013003,0.04675324675324675,2.645996209645758
23051,0.11573668,0.7402597402597402,1.1221172913386657
23052,0.08174029,0.803896103896104,1.1995546878038725
23053,0.12935933,0.2987012987012987,2.7106614625272925
23054,0.15554981,-0.08831168831168833,3.4982739236765648
23055,0.17502798,0.10259740259740259,2.56359753852669
23056,0.33116767,-0.4285714285714285,2.1568703076774196
23057,0.15621287,0.40259740259740256,1.9121426979819185
23058,0.15633772,0.006493506493506493,3.177436940702773
23059,0.22649617,0.07272727272727272,2.046994276487605
23060,0.06630931,0.29480519480519485,5.317464509846394
23061,0.27697837,0.13506493506493505,1.5613765524995056
23062,0.09894515,0.44675324675324674,2.795724465760845
23063,0.2891716,0.015584415584415586,1.7021304727289688
23064,0.22583312,-0.3155844155844156,2.912735774948368
23065,0.09395075,0.2909090909090909,3.7737373522345967
23066,0.15021528,0.4831168831168831,1.7204744979442734
23067,0.11706278,0.24025974025974026,3.2450120343129543
23068,0.22810642,-0.09090909090909091,2.3912283812728523
23069,0.14316283,0.37532467532467534,2.181695223108277
23070,0.19636615,0.2571428571428571,1.8915101784527093
23071,0.12887712,0.32727272727272727,2.6099561843377344
23072,0.28174028,-0.024675324675324677,1.8184750236553406
23073,0.08827607,0.348051948051948,3.692665815028082
23074,0.15338413,0.05844155844155843,3.069282466049263
23075,0.079931974,0.8402597402597403,0.999226290472069
23076,0.13888314,0.4753246753246753,1.8889093545671731
23077,0.29770947,0.10259740259740259,1.5071784538842474
23078,0.3291096,-0.3194805194805195,2.0046217422410644
23079,0.044971153,0.6077922077922078,4.360659734561311
23080,0.2430552,0.05584415584415584,1.9422662920929983
23081,0.24135451,0.007792207792207793,2.0554987603252
23082,0.18945578,0.20779220779220778,2.0907459044210537
23083,0.079931974,0.8376623376623376,1.015473872430965
23084,0.079931974,0.8376623376623376,1.015473872430965
23085,0.16018686,0.26883116883116887,2.282237229598081
23086,0.095453374,0.7077922077922078,1.5306310293850496
23087,0.20417204,0.1064935064935065,2.188121579983463
23088,0.08116765,0.04155844155844156,5.9040859162582535
23089,0.11802721,0.6207792207792208,1.6064972611857014
23090,0.20316887,0.3064935064935065,1.7067242966565044
23091,0.098406956,0.2909090909090909,3.602849523619596
23092,0.22298717,0.13896103896103898,1.930691709839093
23093,0.14316283,0.13246753246753248,3.0298802682667962
23094,0.13412124,0.35844155844155845,2.391710819100843
23095,0.18888314,0.20129870129870128,2.114273668632623
23096,0.27228966,0.16233766233766234,1.538182422465726
23097,0.19341256,0.29480519480519485,1.8230326024194217
23098,0.056660637,0.835064935064935,1.4554642664453723
23099,0.2925902,-0.06103896103896104,1.8131826715982984
23100,0.04294756,0.04285714285714286,11.143157575690646
23101,0.15802118,0.4077922077922078,1.873824104489639
23102,0.11031172,0.4688311688311688,2.4075811308573156
23103,0.11031172,0.4688311688311688,2.4075811308573156
23104,0.26219323,-0.16883116883116883,2.228949940528916
23105,0.15515801,-0.18051948051948052,3.8042492312175193
23106,0.23226126,0.14025974025974028,1.8508042618477565
23107,0.06992594,0.4324675324675325,4.058096805938308
23108,0.16163783,0.36623376623376624,1.9604514418630643
23109,0.07037372,0.44285714285714284,3.9584581939313224
23110,0.13267459,0.2675324675324675,2.760391166339886
23111,0.15274261,0.212987012987013,2.576271896273695
23112,0.15676828,0.14285714285714285,2.7337891859975025
23113,0.06278309,0.40389610389610386,4.747328429549231
23114,0.04135452,0.36233766233766235,7.7097054646304395
23115,0.19907,-0.21168831168831168,3.0433724611651973
23116,0.16742013,0.2038961038961039,2.3775632479317035
23117,0.12697838,0.29740259740259745,2.7666024822391124
23118,0.16348058,0.04935064935064935,2.907529905537865
23119,0.13840093,0.4454545454545455,2.003402197317079
23120,0.12116163,0.15844155844155844,3.4728752062779344
23121,0.1301128,0.4194805194805195,2.230831557385132
23122,0.10657022,0.3194805194805195,3.1928219746542728
23123,0.20680273,-0.22467532467532467,2.960974752788139
23124,0.18002239,0.23766233766233766,2.117341243879893
23125,0.18319125,0.49610389610389616,1.3753279807198866
23126,0.14020924,0.44285714285714284,1.986826464300274
23127,0.12164385,0.2532467532467532,3.069424581486227
23128,0.1277663,0.023376623376623374,3.8219130421064733
23129,0.051235683,0.6844155844155844,3.0797326892706365
23130,0.051235683,0.6844155844155844,3.0797326892706365
23131,0.10361664,0.40649350649350646,2.86395357688926
23132,0.13037975,0.17662337662337665,3.157609304269349
23133,0.043162834,0.6155844155844156,4.453085545953545
23134,0.043162834,0.5857142857142857,4.799102328240475
23135,0.08174029,0.3038961038961039,4.258021938164742
23136,0.12998794,0.14415584415584418,3.2920136892859286
23137,0.17049858,0.24675324675324672,2.208953157400939
23138,0.17049858,0.24675324675324672,2.208953157400939
23139,0.27606562,0.41298701298701296,1.0631765502219852
23140,0.18650219,-0.087012987012987,2.9142097125320268
23141,0.2675622,0.04025974025974026,1.7934899992230964
23142,0.11913803,0.21428571428571425,3.297495710287831
23143,0.14611642,-0.20519480519480518,4.124090931035695
23144,0.14731766,0.36623376623376624,2.151019211702907
23145,0.123452164,0.3181818181818181,2.761467112954706
23146,0.22287953,-0.1948051948051948,2.6803834223923455
23147,0.1192629,0.17012987012987013,3.479162966312784
23148,0.16686472,0.14285714285714285,2.5683765182444116
23149,0.20440455,0.1935064935064935,1.9727875590183939
23150,0.091836736,0.7623376623376623,1.2939393755367008
23151,0.11190476,0.15324675324675324,3.783365634997326
23152,0.1240248,0.14285714285714285,3.4555300921382543
23153,0.17411521,0.33506493506493507,1.9094686355518997
23154,0.16960303,0.40649350649350646,1.7496930730143605
23155,0.16516404,0.3168831168831169,2.0679951977345765
23156,0.091836736,0.7792207792207791,1.2020201849248042
23157,0.1325282,0.4636363636363636,2.023583042566172
23158,0.08174029,0.3025974025974026,4.2659660089449005
23159,0.27228966,0.031168831168831172,1.7790450963712117
23160,0.15753897,-0.03766233766233767,3.2933512821060646
23161,0.083548605,0.42727272727272725,3.427509488203141
23162,0.07345217,0.21168831168831168,5.366156563595659
23163,0.16697235,-0.07402597402597402,3.2161791279393688
23164,0.31912082,-0.08181818181818182,1.6949978096355194
23165,0.24702919,-0.033766233766233764,2.0923969223358454
23166,0.29160425,-0.20649350649350648,2.0687172880599416
23167,0.2560708,-0.4506493506493507,2.832516145240595
23168,0.2855722,0.0987012987012987,1.5780574952651225
23169,0.30053818,-0.0038961038961038965,1.6701640102700162
23170,0.04964264,0.5896103896103897,4.1334386163750585
23171,0.22680186,0.10259740259740259,1.9783845630776518
23172,0.15554981,0.6012987012987013,1.2815872250223213
23173,0.095453374,0.12467532467532469,4.5850902835801035
23174,0.095453374,0.12467532467532469,4.5850902835801035
23175,0.095453374,0.12467532467532469,4.5850902835801035
23176,0.095453374,0.12467532467532469,4.5850902835801035
23177,0.18922329,-0.09480519480519481,2.892892293557508
23178,0.090566605,0.2350649350649351,4.223052553063378
23179,0.08469388,0.8337662337662338,0.9813800373401607
23180,0.08469388,0.8337662337662338,0.9813800373401607
23181,0.27173427,-0.06883116883116883,1.9666845275554845
23182,0.12107121,0.7363636363636364,1.0887657091903333
23183,0.10087833,0.28051948051948056,3.5660806413058155
23184,0.3096142,-0.35454545454545455,2.1874730786660534
23185,0.08047016,0.09090909090909091,5.648621234821138
23186,0.23646775,0.13506493506493505,1.8288647499184665
23187,0.22993198,0.01818181818181818,2.13501876037031
23188,0.053044003,0.7935064935064934,1.946435928803362
23189,0.11097477,0.30129870129870134,3.1480186834417347
23190,0.1425902,0.28831168831168835,2.4955723173412747
23191,0.17878671,-0.35844155844155845,3.799056312523337
23192,0.17782226,0.3233766233766234,1.9025272106635487
23193,0.13659261,0.4051948051948052,2.1772963954828697
23194,0.15929131,0.03766233766233767,3.020684751533723
23195,0.18671747,-0.18961038961038962,3.185589408453289
23196,0.13399638,0.37142857142857144,2.345479141195563
23197,0.2215362,0.35584415584415585,1.4538387950949871
23198,0.18897356,0.20779220779220778,2.0960810396115526
23199,0.1520236,0.2597402597402597,2.4346869178855792
23200,0.18875828,0.18051948051948052,2.1707140992186393
23201,0.13274348,0.0974025974025974,3.3997805489105852
23202,0.16869026,0.062337662337662345,2.7792426713383973
23203,0.34520364,-0.1064935064935065,1.6026677854461593
23204,0.09466546,0.44675324675324674,2.922115168757186
23205,0.18240334,0.3103896103896104,1.8903447426192677
23206,0.17592353,0.3337662337662338,1.8935322814229745
23207,0.10214845,0.10909090909090909,4.3608546723376165
23208,0.08694997,0.41558441558441556,3.360642818022735
23209,0.23217085,0.08311688311688312,1.974587070002795
23210,0.22583312,-0.10519480519480517,2.446928079448234
23211,0.05485232,0.7922077922077921,1.8941059174179675
23212,0.10973909,0.12987012987012986,3.964539300124824
23213,0.09668906,0.32857142857142857,3.4721020735364037
23214,0.18820287,0.32857142857142857,1.7837894061566955
23215,0.11820804,0.032467532467532464,4.092498562417868
23216,0.06983553,0.6038961038961038,2.8359768738341082
23217,0.13421166,0.4090909090909091,2.2014074295373844
23218,0.19659863,-0.20129870129870128,3.0552061865810085
23219,0.08174029,0.29480519480519485,4.313630433625849
23220,0.2930552,-0.10519480519480517,1.8856427137187892
23221,0.23308362,-0.15324675324675324,2.4738906003921537
23222,0.2533497,-0.5324675324675324,3.024411579069429
23223,0.105424955,0.36883116883116884,2.993450797151543
23224,0.095453374,0.5,2.6190797613921957
23225,0.09738655,0.11168831168831168,4.560751398995489
23226,0.19011883,-0.023376623376623374,2.691413110886027
23227,0.12062344,0.5181818181818182,1.9971996397142289
23228,0.06904762,0.174025974025974,5.981191140071345
23229,0.1815078,0.4688311688311688,1.4632121351502008
23230,0.29020923,-0.3025974025974026,2.2442384113651426
23231,0.14840695,0.11688311688311687,2.975321853581935
23232,0.12583312,0.37792207792207794,2.4718369936226727
23233,0.31035048,-0.04675324675324675,1.6864050713780865
23234,0.059739087,0.6402597402597403,3.0109286717108654
23235,0.146026,0.24935064935064938,2.5702592368802493
23236,0.1779988,0.0961038961038961,2.539051116906698
23237,0.16190477,-0.016883116883116882,3.1403741745320937
23238,0.2718247,-0.31428571428571433,2.417524445507922
23239,0.33680788,-0.2584415584415584,1.8681890079910815
23240,0.108378544,0.6181818181818182,1.7615026356978087
23241,0.1085034,0.24285714285714283,3.4890282569157147
23242,0.09894515,0.41558441558441556,2.9532300694656812
23243,0.26514682,0.10259740259740259,1.6922748637954577
23244,0.12595798,0.032467532467532464,3.8406953951328355
23245,0.18831052,0.23896103896103899,2.0207021918875294
23246,0.2020236,0.24545454545454545,1.86746858917833
23247,0.22424008,0.12337662337662336,1.9546536386880005
23248,0.25157583,0.26103896103896107,1.468664614881801
23249,0.12583312,0.3064935064935065,2.755659612932166
23250,0.15973909,0.24025974025974026,2.3780661945058648
23251,0.20802118,0.37922077922077924,1.492105805714641
23252,0.21570224,-0.3038961038961039,3.022444514011778
23253,0.06983553,0.32987012987012987,4.797914973437376
23254,0.06450099,0.08181818181818182,7.117579266471866
23255,0.30406442,-0.23376623376623373,2.028790862420262
23256,0.18601997,0.18571428571428572,2.1887051005483826
23257,0.1507879,0.22467532467532467,2.5709114435729767
23258,0.28809956,-0.2194805194805195,2.1164220443108617
23259,0.17221648,0.1155844155844156,2.5677437618501564
23260,0.14294755,-0.07012987012987014,3.7430857336480057
23261,0.18820287,0.3064935064935065,1.8424439901115577
23262,0.17935933,0.08831168831168833,2.541513484936389
23263,0.22014122,0.16623376623376623,1.893707670390474
23264,0.2787867,-0.4883116883116883,2.6692659447378375
23265,0.17411521,0.3337662337662338,1.9131980664807118
23266,0.22583312,0.06493506493506493,2.0702564244450397
23267,0.13059503,0.34025974025974026,2.52590109952982
23268,0.23945579,0.6051948051948052,0.8243801388247802
23269,0.24443297,-0.3051948051948052,2.6698419717986597
23270,0.14761905,-0.04285714285714286,3.532258007544226
23271,0.19078188,-0.023376623376623374,2.682059279887124
23272,0.08161543,0.42727272727272725,3.5086948186591234
23273,0.13059503,0.22727272727272727,2.9584865240555964
23274,0.04951778,0.348051948051948,6.582969308681165
23275,0.16303281,0.5012987012987012,1.5294507243704465
23276,0.07685353,0.34935064935064936,4.233047920175889
23277,0.13888314,0.4168831168831169,2.0993076737640117
23278,0.20599759,0.14805194805194805,2.067859269489638
23279,0.19575906,0.06883116883116883,2.378354368806305
23280,0.21980108,-0.29740259740259745,2.9513107883787413
23281,0.15316886,0.031168831168831172,3.162624468286729
23282,0.21212004,0.016883116883116882,2.317359743843352
23283,0.2917162,-0.18051948051948052,2.0234040490714618
23284,0.1750452,-0.34545454545454546,3.8431632100010322
