neighbor_index,distance,spearman_rho,lipschitz_constant
3724,0.2531872,0.287012987012987,1.4080234170349313
3725,0.1239355,0.6064935064935064,1.5875455116027837
3726,0.12365835,0.5103896103896104,1.9796899667931427
3727,0.20059209,0.3896103896103896,1.5214697907320536
3728,0.18707483,0.45324675324675323,1.461322313518197
3729,0.13747795,0.41298701298701296,2.1349350459946015
3730,0.17323004,0.5961038961038961,1.16577963006908
3731,0.20665155,0.3220779220779221,1.6402540361349285
3732,0.16039304,0.7792207792207791,0.688244392584681
3733,0.17693374,0.2987012987012987,1.981811669438235
3734,0.1872008,0.3207792207792208,1.8141503113789557
3735,0.20046611,0.7246753246753247,0.6867112733535741
3736,0.20034014,0.15844155844155844,2.1003240827286076
3737,0.19725372,0.41558441558441556,1.4813803876945502
3738,0.1340766,0.45324675324675323,2.0389585011599594
3739,0.13099018,0.2896103896103896,2.711613994230752
3740,0.2500378,0.43376623376623374,1.132296329262548
3741,0.07557319,0.4506493506493507,3.6345604132275566
3742,0.17860922,0.387012987012987,1.7160004757509522
3743,0.18631898,0.49610389610389616,1.3522403994915169
3744,0.101763666,0.6636363636363637,1.6526705924864986
3745,0.22270094,-0.011688311688311687,2.271405571274894
3746,0.33985892,0.22857142857142856,1.1349247085063583
3747,0.1419627,0.5025974025974026,1.751877772832573
3748,0.24222726,0.551948051948052,0.9248586390564547
3749,0.22811791,0.35844155844155845,1.406199192247644
3750,0.15161249,0.35974025974025975,2.111500643053024
3751,0.2547619,-0.11818181818181818,2.194562487918755
3752,0.3021416,0.2857142857142857,1.18203801509907
3753,0.16979088,0.509090909090909,1.445628560583145
3754,0.12425044,0.5532467532467533,1.7977934192959264
3755,0.09259259,0.6714285714285714,1.774285763965716
3756,0.182968,0.26233766233766237,2.015823361632465
3757,0.14421768,0.7467532467532467,0.8780017583376507
3758,0.17329302,0.05584415584415584,2.724160050288939
3759,0.19496095,0.5441558441558442,1.169065281647827
3760,0.16815318,0.6649350649350649,0.9963086486527791
3761,0.24106827,0.22727272727272727,1.6027146018164744
3762,0.15272109,0.7701298701298702,0.7525814865194119
3763,0.25495088,0.34285714285714286,1.2887636574207102
3764,0.09391534,0.3818181818181818,3.291165310064459
3765,0.20726883,0.17922077922077922,1.979987103654758
3766,0.29882842,0.387012987012987,1.0256504601988876
3767,0.19769463,0.4701298701298702,1.3401227182299533
3768,0.24737969,0.2909090909090909,1.4332035687547937
3769,0.16153944,0.6324675324675325,1.137593604176378
3770,0.15012598,0.0974025974025974,3.0061332575394433
3771,0.21515495,0.5831168831168831,0.9687974106175964
3772,0.08046107,0.3116883116883117,4.277296388872832
3773,0.22799194,0.24025974025974026,1.6661559609086614
3774,0.1909171,0.36883116883116884,1.6529918775448378
3775,0.2510834,0.1012987012987013,1.7896469832360455
3776,0.12053414,0.4142857142857143,2.429661362806777
3777,0.22282691,0.21818181818181817,1.7543172452065638
3778,0.14867724,0.461038961038961,1.8125203257776341
3779,0.22739986,0.5402597402597402,1.010863110778212
3780,0.11719577,0.38311688311688313,2.631848900703143
3781,0.12603931,0.39090909090909093,2.4162735780246227
3782,0.12848325,0.4051948051948052,2.3147188244584207
3783,0.26880828,0.1935064935064935,1.5001277239181516
3784,0.30971277,0.2987012987012987,1.1321759533820663
3785,0.21453767,0.2714285714285714,1.6980034988061272
3786,0.26351726,0.2701298701298701,1.3848620956937128
3787,0.06604938,0.5116883116883117,3.6965652691341555
3788,0.11141346,0.5636363636363637,1.9583075346714673
3789,0.17031997,0.35844155844155845,1.8833917172438488
3790,0.2313303,0.07272727272727272,2.004218053736859
3791,0.1010834,0.6688311688311688,1.6380970128074006
3792,0.16868229,0.5844155844155844,1.2318555065395886
3793,0.1414462,0.41558441558441556,2.065858200558179
3794,0.24060217,0.5454545454545454,0.9445996570717848
3795,0.16339128,0.34285714285714286,2.010948372345382
3796,0.1,0.7545454545454545,1.2272727272727273
3797,0.23101537,0.2701298701298701,1.5797003677074168
3798,0.135097,0.5805194805194805,1.5525160421050042
3799,0.13222474,0.0961038961038961,3.4180294243577407
3800,0.123973295,0.512987012987013,1.9641850570035548
3801,0.2514865,0.3025974025974026,1.3865607048541322
3802,0.14434366,0.7246753246753247,0.9537123948660969
3803,0.12569916,0.3103896103896104,2.7430986396821964
3804,0.32614008,0.24675324675324672,1.1547902257930907
3805,0.109032504,0.5051948051948052,2.269071958602339
3806,0.29162258,0.41558441558441556,1.0020067451834225
3807,0.18018393,0.3766233766233766,1.7298341294271453
3808,0.19230285,0.47792207792207797,1.3574367776606588
3809,0.14642227,0.4636363636363636,1.8315644073938904
3810,0.22047116,0.42337662337662335,1.3077070411916385
3811,0.19342403,0.06883116883116883,2.4070660485381037
3812,0.14871503,0.5376623376623377,1.5544416133919425
3813,0.14984883,0.34155844155844156,2.197019350907039
3814,0.15365331,-0.016883116883116882,3.3090179342154005
3815,0.1340766,0.5454545454545454,1.6950961411068546
3816,0.14774503,0.46753246753246747,1.8019811985131835
3817,0.14271857,0.6207792207792208,1.3285614451601473
3818,0.14818594,0.6415584415584416,1.2094317397506082
3819,0.24527588,0.28441558441558445,1.458733764576475
3820,0.12455279,0.7324675324675325,1.073972198986741
3821,0.15624842,0.5571428571428572,1.4171571874363365
3822,0.10726883,0.735064935064935,1.2349116930568975
3823,0.16494079,0.38571428571428573,1.86214008762088
3824,0.15964979,0.11818181818181818,2.761726720148463
3825,0.19725372,0.5051948051948052,1.254235394914719
3826,0.26500377,0.4285714285714285,1.0781517776682412
3827,0.11026707,0.42207792207792205,2.620556064118136
3828,0.1,0.7584415584415585,1.2077922077922076
3829,0.13924162,0.42987012987012985,2.0472681592252018
3830,0.24768203,0.2714285714285714,1.470779750495885
3831,0.15612245,0.4948051948051948,1.6179441367811138
3832,0.18358529,0.7311688311688312,0.7321696875364272
3833,0.13296801,0.5285714285714286,1.7727142469401904
3834,0.10291006,0.44675324675324674,2.688011032384751
3835,0.16638952,0.7948051948051948,0.6166097636281574
3836,0.11564626,0.7805194805194805,0.9489304690031459
3837,0.26311412,0.5324675324675324,0.8884594782151326
3838,0.11617536,0.487012987012987,2.2078133133696034
3839,0.122574955,0.5623376623376624,1.7852845129020756
3840,0.20575711,0.1155844155844156,2.1491738108481027
3841,0.13584027,0.6337662337662338,1.3480309124597816
3842,0.25337616,0.18961038961038962,1.5991828323343649
3843,0.29821113,-0.051948051948051945,1.7637639010120985
3844,0.09774502,0.5207792207792208,2.451382071540725
3845,0.21923658,0.48181818181818176,1.1817868582465079
3846,0.11940035,0.6181818181818182,1.5988989220642227
3847,0.2521038,0.4311688311688312,1.1281685734827656
3848,0.18068783,0.07662337662337662,2.5551710465962856
3849,0.14434366,0.5389610389610389,1.597018397063512
3850,0.16611238,0.3844155844155844,1.85291552497296
3851,0.21608718,0.18441558441558442,1.887165207080808
3852,0.16181658,0.23376623376623373,2.3675996805573516
3853,0.17331822,0.23636363636363636,2.2029892865169156
3854,0.18543714,0.3532467532467533,1.7438611454891038
3855,0.16904762,0.7714285714285715,0.6760563342194008
3856,0.26880828,0.187012987012987,1.5122060469770742
3857,0.1340766,0.6285714285714287,1.3851357038758865
3858,0.29366338,0.4207792207792207,0.9861985161731425
3859,0.14938271,0.42337662337662335,1.9300204709881639
3860,0.12944067,0.5415584415584416,1.7708559390242589
3861,0.19901739,0.43506493506493504,1.4193108072994651
3862,0.14984883,0.5493506493506494,1.503679910778585
3863,0.26157722,0.2701298701298701,1.3951332036293715
3864,0.07319224,0.7805194805194805,1.4993428229585506
3865,0.19813555,0.5922077922077922,1.0290738027380948
3866,0.18345931,0.35584415584415585,1.7555823254645517
3867,0.21766187,0.4116883116883117,1.3514348845566941
3868,0.09276896,0.6090909090909091,2.1068959429376535
3869,0.127677,0.7922077922077921,0.8137417381055626
3870,0.24019904,0.5545454545454546,0.9272612943302051
3871,0.11617536,0.5012987012987012,2.146329904642855
3872,0.19897959,0.6662337662337662,0.8386946464364355
3873,0.12746283,0.40259740259740256,2.343438465169012
3874,0.109032504,0.5051948051948052,2.269071958602339
3875,0.20311162,0.5064935064935064,1.2148652388930126
3876,0.20875536,0.41558441558441556,1.3997618657925346
3877,0.1457672,0.4727272727272727,1.8086123876726976
3878,0.3222978,0.0987012987012987,1.3982389909250097
3879,0.10414462,0.4883116883116883,2.456623835625459
3880,0.11577223,0.5532467532467533,1.9294490861636104
3881,0.14874023,0.22987012987012984,2.5888418692436814
3882,0.17829429,0.3051948051948052,1.948478537381076
3883,0.1361804,0.4077922077922078,2.174350318429789
3884,0.1340766,0.7402597402597402,0.9686263663467743
3885,0.17860922,0.5753246753246753,1.1888393126494943
3886,0.16162762,0.40129870129870127,1.8521008312233354
3887,0.17697152,0.5532467532467533,1.2622179171915535
3888,0.27718568,-0.04285714285714286,1.8811526317974705
3889,0.23649535,0.2714285714285714,1.540350430931155
3890,0.22093727,0.31428571428571433,1.5518302677368236
3891,0.19038801,0.32727272727272727,1.7667269927535687
3892,0.34278154,0.16233766233766234,1.2218603394779335
3893,0.18856135,0.6285714285714287,0.9849011248290579
3894,0.122171834,0.6688311688311688,1.3553403445217627
3895,0.23315696,0.18051948051948052,1.7573580464433047
3896,0.18345931,0.4727272727272727,1.4370290809246131
3897,0.13977072,0.6272727272727273,1.3333524815758004
3898,0.2633913,0.5922077922077922,0.7741185980558353
3899,0.23781809,0.5207792207792208,1.007536430935046
3900,0.17053413,0.11948051948051949,2.581651779967683
3901,0.11921139,0.487012987012987,2.1515855699149764
3902,0.1393676,0.22987012987012984,2.7629444366189495
3903,0.23534895,0.28051948051948056,1.5285398967799078
3904,0.16475183,0.7363636363636364,0.8001014727313305
3905,0.12944067,0.5675324675324676,1.6705241577764254
3906,0.15467373,0.3974025974025974,1.9479629882766858
3907,0.1340766,0.548051948051948,1.685409877443387
3908,0.12829427,0.5298701298701299,1.8322325312341312
3909,0.2212774,0.40129870129870127,1.3528297483188494
3910,0.18367347,0.3363636363636363,1.806565650543771
3911,0.16536911,0.6233766233766234,1.1387355734797648
3912,0.20068027,0.4090909090909091,1.4722650385837404
3913,0.11379441,0.28831168831168835,3.12707940437633
3914,0.19019905,-0.04805194805194805,2.7551450652670137
3915,0.1803729,0.2857142857142857,1.980025032268468
3916,0.19700177,0.33896103896103896,1.6777487863153746
3917,0.118367344,0.48181818181818176,2.188871527698629
3918,0.13492064,0.5558441558441559,1.64598924284618
3919,0.2122449,0.15714285714285717,1.9855769039848377
3920,0.14474678,0.2597402597402597,2.5570853467681296
3921,0.18182161,0.2532467532467532,2.053532709212196
3922,0.22118922,0.5792207792207792,0.9511747922869406
3923,0.2175359,0.15844155844155844,1.9342978367212988
3924,0.24319728,0.6545454545454545,0.7102352161474533
3925,0.24013606,0.44415584415584414,1.157352535567036
3926,0.13182162,0.35584415584415585,2.4432860260549223
3927,0.23649535,0.13766233766233765,1.8231598683391923
3928,0.17155455,0.3948051948051948,1.7638553019864678
3929,0.12569916,0.40129870129870127,2.381484883038593
3930,0.17829429,0.4077922077922078,1.6607592767210666
3931,0.23160745,0.4285714285714285,1.2336144010664845
3932,0.123809524,0.4142857142857143,2.365384611745562
3933,0.3047367,0.274025974025974,1.1911496481618817
3934,0.16815318,0.14675324675324675,2.5371115587785886
3935,0.11719577,0.4584415584415585,2.31048629809097
3936,0.13231292,0.6857142857142857,1.187660714787771
3937,0.301096,0.42727272727272725,0.9510708756132144
3938,0.232968,0.48181818181818176,1.1121308896110589
3939,0.2016125,0.42207792207792205,1.4332496197459927
3940,0.2313303,0.448051948051948,1.1929869367481303
3941,0.13231292,0.7155844155844155,1.0747838699938919
3942,0.19496095,0.7311688311688312,0.6894487558435901
3943,0.1393676,0.44415584415584414,1.9941656304770827
3944,0.18275385,0.28181818181818186,1.9648883407430764
3945,0.17829429,-0.033766233766233764,2.899044702346423
3946,0.15501386,0.574025974025974,1.373986900184364
3947,0.12591332,0.7870129870129869,0.84576839442806
3948,0.18390022,0.46753246753246747,1.4477077092880382
3949,0.18556312,0.4194805194805195,1.564210281977045
3950,0.147871,0.28051948051948056,2.432797909936767
3951,0.16162762,0.41298701298701296,1.815942680505309
3952,0.32792896,0.07922077922077922,1.4039309318384396
3953,0.13584027,0.6493506493506493,1.2906678949083015
3954,0.12569916,0.48181818181818176,2.061198412868544
3955,0.18049887,0.5545454545454546,1.233953834321914
3956,0.10590829,0.36363636363636365,3.00431456481658
3957,0.20139834,0.35454545454545455,1.6024326353795804
3958,0.16413455,0.16363636363636364,2.5477988527206383
3959,0.19882841,0.5285714285714286,1.1855161227426487
3960,0.08686067,0.6805194805194805,1.83904015177709
3961,0.14598136,0.1012987012987013,3.078137163201174
3962,0.3234442,0.22337662337662337,1.2005523311646593
3963,0.096724615,0.5701298701298702,2.222134096218061
3964,0.17781557,0.4714285714285714,1.486291185219125
3965,0.27217183,0.6363636363636362,0.6680271864218346
3966,0.19038801,0.525974025974026,1.2448945026159317
3967,0.23649535,0.4,1.2685238842962452
3968,0.14972286,0.5389610389610389,1.539641177836708
3969,0.25173846,0.3766233766233766,1.2381433956826131
3970,0.13169564,0.8324675324675326,0.6360592785473665
3971,0.1840262,0.5,1.3585022132718059
3972,0.0909423,0.6233766233766234,2.07067215489039
3973,0.11855631,0.4831168831168831,2.179905552404241
3974,0.19768204,0.4051948051948052,1.5044492529650006
3975,0.11666667,0.5922077922077922,1.7476808406042952
3976,0.14610733,0.2571428571428571,2.542162473495145
3977,0.23167044,0.40649350649350646,1.2809284030938377
3978,0.27965483,0.5506493506493506,0.8034022679863054
3979,0.18711263,0.5051948051948052,1.3222121745741984
3980,0.20550516,0.07792207792207792,2.2434422621746384
3981,0.15180147,0.5454545454545454,1.497170793357451
3982,0.122171834,0.5623376623376624,1.7911752788385644
3983,0.14651045,0.35194805194805195,2.211623635214922
3984,0.1564374,0.5987012987012986,1.282617524002257
3985,0.16679265,0.7194805194805195,0.840922788022975
3986,0.255417,0.36103896103896105,1.2508193247924746
3987,0.20501386,0.4285714285714285,1.3936339997417042
3988,0.12495591,0.15064935064935067,3.3986013520714997
3989,0.227677,0.4116883116883117,1.2919875268729129
3990,0.114109345,0.6454545454545455,1.5535338255839366
3991,0.25386748,0.33896103896103896,1.3019370599159867
3992,0.1792265,0.2909090909090909,1.9781977249204472
3993,0.25986394,0.4688311688311688,1.0220133489256553
3994,0.21766187,0.4116883116883117,1.3514348845566941
3995,0.16339128,0.39350649350649347,1.8559543278365482
3996,0.1261023,0.7181818181818181,1.1174188806159042
3997,0.18822122,0.4883116883116883,1.3592737091182168
3998,0.3159864,0.4623376623376624,0.850768162272708
3999,0.2452129,0.2584415584415584,1.5120706161022555
4000,0.119173594,0.26233766233766237,3.094906819971955
4001,0.09462081,0.5779220779220778,2.2303651917475773
4002,0.13231292,0.8129870129870129,0.7067072021877647
4003,0.31787604,0.2987012987012987,1.103100915216355
4004,0.21073319,0.24805194805194808,1.7841234500081642
4005,0.17508188,0.41038961038961036,1.683813280992841
4006,0.23092718,0.5792207792207792,0.9110647364663198
4007,0.21991685,0.35454545454545455,1.4674967958447602
4008,0.14276896,0.5376623376623377,1.619181306418644
4009,0.1154321,0.7064935064935066,1.2713382737838668
4010,0.18358529,0.6220779220779221,1.0292820245077312
4011,0.100125976,0.1935064935064935,4.027393982623982
4012,0.22916351,0.44675324675324674,1.2071004525256952
4013,0.23634417,0.06363636363636363,1.9809323757883184
4014,0.24240363,0.16493506493506493,1.7224678835563128
4015,0.17220962,0.02727272727272727,2.8242535832994484
4016,0.28605443,0.251948051948052,1.3075342829893388
4017,0.2856891,0.20649350649350648,1.3887587827230607
4018,0.25365332,0.2792207792207792,1.4207959524819558
4019,0.15677753,0.574025974025974,1.358530224242039
4020,0.21942554,0.5246753246753247,1.0831115542080363
4021,0.13005795,0.4805194805194805,1.997111747034762
4022,0.1037415,0.8064935064935065,0.9326378233710401
4023,0.29913077,-0.3532467532467533,2.2619651486317394
4024,0.025573192,0.4688311688311688,10.385266555086888
4025,0.16317712,0.45194805194805193,1.6793161567379915
4026,0.21400857,0.0025974025974025974,2.3302865801182575
4027,0.14589317,0.42727272727272725,1.9628309972539248
4028,0.33916605,-0.3181818181818181,1.9432691128457846
4029,0.012345679,0.6285714285714287,15.042857157899997
4030,0.13584027,0.3103896103896104,2.538313526652993
4031,0.2505417,0.18051948051948052,1.6354174165029605
4032,0.17168052,0.3363636363636363,1.9327654751871781
4033,0.18134291,0.20649350649350648,2.187861917255253
4034,0.07631645,0.4,3.9310004592718872
4035,0.1564374,0.5831168831168831,1.3324279132838976
4036,0.17155455,0.5792207792207792,1.2263714975184885
4037,0.18534896,0.3922077922077922,1.6395889348184305
