neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
23114,0.04135452,0.9038961038961039,1.1619515364208814,0.7285153903923256,0.844748934942936
23115,0.19907,0.857142857142857,0.358811329826551,0.7285153903923256,0.7808292996919697
23116,0.16742013,0.851948051948052,0.4421569498600556,0.7285153903923256,0.7304589646970994
23117,0.12697838,0.9012987012987014,0.38865395314264767,0.7285153903923256,0.8253984701483547
23118,0.16348058,0.8584415584415584,0.4329518575186165,0.7285153903923256,0.8139566951747087
23119,0.13840093,0.8753246753246753,0.4504136087644957,0.7285153903923256,0.7600847234444186
23120,0.12116163,0.9207792207792208,0.32692189441813874,0.7285153903923256,0.7795910922278829
23121,0.1301128,0.8376623376623376,0.6238343281278339,0.7285153903923256,0.7577183438442912
23122,0.10657022,0.8999999999999999,0.46917422146637255,0.7285153903923256,0.7826101240466611
23123,0.20680273,0.7662337662337663,0.5651913632045228,0.7285153903923256,0.8034519406245979
23124,0.18002239,0.8311688311688311,0.4689171408933324,0.7285153903923256,0.806805507987657
23125,0.18319125,0.8285714285714286,0.4678950862242912,0.7285153903923256,0.797092131083497
23126,0.14020924,0.8935064935064935,0.3797663638056469,0.7285153903923256,0.792918915602962
23127,0.12164385,0.8675324675324675,0.5444892301071222,0.7285153903923256,0.7780349953968605
23128,0.1277663,0.8077922077922077,0.7521850136060615,0.7285153903923256,0.7910295512005443
23129,0.051235683,0.9571428571428571,0.41823530348119814,0.7285153903923256,0.7906141471271547
23130,0.051235683,0.9402597402597404,0.582994665458638,0.7285153903923256,0.7650646073522303
23131,0.10361664,0.8987012987012987,0.488814833692259,0.7285153903923256,0.7240078882204858
23132,0.13037975,0.7818181818181819,0.8367166610682186,0.7285153903923256,0.7339048764173024
23133,0.043162834,0.9545454545454546,0.5265472773931551,0.7285153903923256,0.8324877646182441
23134,0.043162834,0.9415584415584415,0.6769893566483438,0.7285153903923256,0.7756809986701824
23135,0.08174029,0.9090909090909091,0.5560849546110672,0.7285153903923256,0.7307750526473902
23136,0.12998794,0.8662337662337661,0.5145332473390757,0.7285153903923256,0.778093704018075
23137,0.17049858,0.8818181818181818,0.3465771333163542,0.7285153903923256,0.804265140487337
23138,0.17049858,0.8363636363636363,0.4798760307457214,0.7285153903923256,0.7980074502685899
23139,0.27606562,0.7493506493506493,0.4539669783027504,0.7285153903923256,0.7937527746290405
23140,0.18650219,0.8220779220779221,0.4769972886701167,0.7285153903923256,0.7927018859411441
23141,0.2675622,0.8233766233766234,0.33006040581101626,0.7285153903923256,0.7728768523436542
23142,0.11913803,0.9025974025974025,0.4087804599530372,0.7285153903923256,0.7786454235908981
23143,0.14611642,0.8610389610389609,0.4755147948500212,0.7285153903923256,0.8049039755425635
23144,0.14731766,0.8285714285714286,0.5818330654606223,0.7285153903923256,0.7894955596449567
23145,0.123452164,0.9064935064935065,0.37871548977664554,0.7285153903923256,0.7586662179420132
23146,0.22287953,0.7142857142857142,0.6409612531807785,0.7285153903923256,0.7045788555945183
23147,0.1192629,0.9077922077922078,0.38657366292364254,0.7285153903923256,0.8057589416121242
23148,0.16686472,0.8181818181818182,0.5448071402336628,0.7285153903923256,0.7900994711209383
23149,0.20440455,0.8935064935064935,0.2604969079541197,0.7285153903923256,0.7893635679823459
23150,0.091836736,0.8766233766233766,0.6717171621638609,0.7285153903923256,0.7761357389309632
23151,0.11190476,0.8103896103896104,0.8471953722540022,0.7285153903923256,0.7759554601411136
23152,0.1240248,0.8168831168831169,0.7382268833204453,0.7285153903923256,0.6967099365314233
23153,0.17411521,0.8337662337662338,0.47736715888797476,0.7285153903923256,0.8193720475723252
23154,0.16960303,0.9077922077922078,0.27183415357553514,0.7285153903923256,0.8054135551238923
23155,0.16516404,0.8857142857142857,0.3459763828909559,0.7285153903923256,0.8104752373403822
23156,0.091836736,0.9090909090909091,0.4949494879102135,0.7285153903923256,0.7791439667918888
23157,0.1325282,0.8558441558441559,0.5438685659197218,0.7285153903923256,0.7627027714156722
23158,0.08174029,0.9194805194805193,0.49253238836980306,0.7285153903923256,0.7389506412759683
23159,0.27228966,0.8999999999999999,0.18362797911606354,0.7285153903923256,0.8001393440765971
23160,0.15753897,0.8337662337662338,0.5275956997616722,0.7285153903923256,0.7432849197674187
23161,0.083548605,0.9077922077922078,0.5518212554703468,0.7285153903923256,0.6758909194446746
23162,0.07345217,0.9272727272727272,0.4950655149281005,0.7285153903923256,0.7799847162932493
23163,0.16697235,0.8246753246753247,0.5250111031098122,0.7285153903923256,0.767882960942113
23164,0.31912082,0.7896103896103897,0.32963942996513096,0.7285153903923256,0.8172229168413869
23165,0.24702919,0.7727272727272727,0.4600118861919259,0.7285153903923256,0.7749773597912323
23166,0.29160425,0.7779220779220779,0.38078649758692146,0.7285153903923256,0.753721600848512
23167,0.2560708,0.8090909090909091,0.3727662250227104,0.7285153903923256,0.8457797290596117
23168,0.2855722,0.8428571428571429,0.2751368255433427,0.7285153903923256,0.8010788559950476
23169,0.30053818,0.7948051948051948,0.34137893094781696,0.7285153903923256,0.8055365582060174
23170,0.04964264,0.9545454545454546,0.45781756826938913,0.7285153903923256,0.759272094471663
23171,0.22680186,0.8064935064935065,0.4265981185218091,0.7285153903923256,0.7917137523863704
23172,0.15554981,0.864935064935065,0.43415332704339205,0.7285153903923256,0.817546085024883
23173,0.095453374,0.9090909090909091,0.47619632025312664,0.7285153903923256,0.7482855811276506
23174,0.095453374,0.92987012987013,0.3673514470524114,0.7285153903923256,0.6983694532316786
23175,0.095453374,0.864935064935065,0.7074916758046447,0.7285153903923256,0.7203268383783216
23176,0.095453374,0.9129870129870129,0.45578790652799295,0.7285153903923256,0.7176851176697339
23177,0.18922329,0.7948051948051948,0.5422028260760215,0.7285153903923256,0.79376861704636
23178,0.090566605,0.9012987012987014,0.5449100068468871,0.7285153903923256,0.7181423382308848
23179,0.08469388,0.9285714285714285,0.4216867347946009,0.7285153903923256,0.7324054647851547
23180,0.08469388,0.9623376623376624,0.22234391470988,0.7285153903923256,0.7093325866485503
23181,0.27173427,0.8324675324675326,0.30826525401537946,0.7285153903923256,0.7746522355641983
23182,0.12107121,0.9090909090909091,0.37543645144494275,0.7285153903923256,0.80968708982633
23183,0.10087833,0.8675324675324675,0.6565708039949338,0.7285153903923256,0.7651755887304237
23184,0.3096142,0.8233766233766234,0.28523138897275474,0.7285153903923256,0.7780047734569022
23185,0.08047016,0.8259740259740259,1.081307493522904,0.7285153903923256,0.7681340886553193
23186,0.23646775,0.7454545454545455,0.5382244609369661,0.7285153903923256,0.723615916054299
23187,0.22993198,0.8155844155844156,0.4010220422917777,0.7285153903923256,0.7696650832706804
23188,0.053044003,0.9285714285714285,0.6732954470703456,0.7285153903923256,0.8124709273183806
23189,0.11097477,0.9129870129870129,0.3920395014695101,0.7285153903923256,0.8049933125968095
23190,0.1425902,0.9389610389610389,0.21403631188875924,0.7285153903923256,0.7330266755379342
23191,0.17878671,0.8194805194805195,0.5048459153353192,0.7285153903923256,0.7551858142206215
23192,0.17782226,0.8636363636363636,0.38342678909726025,0.7285153903923256,0.8041498209992908
23193,0.13659261,0.8818181818181818,0.4326069257400461,0.7285153903923256,0.7659715786986006
23194,0.15929131,0.8142857142857143,0.5829391625766833,0.7285153903923256,0.79735603807728
23195,0.18671747,0.7883116883116883,0.5668679842553342,0.7285153903923256,0.8140016433628479
23196,0.13399638,0.8922077922077922,0.40222059652733816,0.7285153903923256,0.7778300210206428
23197,0.2215362,0.8129870129870129,0.4220822308340287,0.7285153903923256,0.7724768479494675
23198,0.18897356,0.7974025974025974,0.5360469543924624,0.7285153903923256,0.7965257454417222
23199,0.1520236,0.8454545454545455,0.5082942863655858,0.7285153903923256,0.8188784843921588
23200,0.18875828,0.8116883116883117,0.49881702755420404,0.7285153903923256,0.7925372963522499
23201,0.13274348,0.803896103896104,0.7386573566697815,0.7285153903923256,0.7221737030021642
23202,0.16869026,0.8831168831168831,0.3464429922720995,0.7285153903923256,0.8063120577128565
23203,0.34520364,0.7584415584415585,0.34987817851289393,0.7285153903923256,0.7893872163876572
23204,0.09466546,0.8597402597402597,0.7408179301074558,0.7285153903923256,0.6956420186091019
23205,0.18240334,0.8285714285714286,0.4699162072047896,0.7285153903923256,0.8233395933739305
23206,0.17592353,0.8506493506493505,0.42447604749248,0.7285153903923256,0.816592252467222
23207,0.10214845,0.9350649350649349,0.31784655046192606,0.7285153903923256,0.810785625122372
23208,0.08694997,0.9454545454545454,0.31365999634878866,0.7285153903923256,0.7878088943645196
23209,0.23217085,0.7597402597402596,0.5174201245758036,0.7285153903923256,0.7964862944240646
23210,0.22583312,0.8116883116883117,0.41692664103407046,0.7285153903923256,0.7874685192674711
23211,0.05485232,0.92987012987013,0.639260747128563,0.7285153903923256,0.7764530424933163
23212,0.10973909,0.9129870129870129,0.3964539300124828,0.7285153903923256,0.7724898832740258
23213,0.09668906,0.8974025974025974,0.5305533149117521,0.7285153903923256,0.8232528437485848
23214,0.18820287,0.8935064935064935,0.2829221108411007,0.7285153903923256,0.798794919926745
23215,0.11820804,0.8363636363636363,0.6921541192814114,0.7285153903923256,0.7726197064341863
23216,0.06983553,0.9493506493506494,0.36263310845747576,0.7285153903923256,0.7909764588055457
23217,0.13421166,0.8766233766233766,0.4596345182550583,0.7285153903923256,0.7268613691882
23218,0.19659863,0.8012987012987013,0.5053476178885344,0.7285153903923256,0.8011938818790342
23219,0.08174029,0.9207792207792208,0.484588317589644,0.7285153903923256,0.73701972402249
23220,0.2930552,0.7974025974025974,0.3456642342422222,0.7285153903923256,0.7592595456681439
23221,0.23308362,0.8220779220779221,0.381670058844285,0.7285153903923256,0.8037789645005382
23222,0.2533497,0.8168831168831169,0.3613915530921945,0.7285153903923256,0.8252436198739239
23223,0.105424955,0.9012987012987014,0.4681116472911875,0.7285153903923256,0.7866752726710058
23224,0.095453374,0.8883116883116883,0.5850411934538413,0.7285153903923256,0.7725599998125207
23225,0.09738655,0.8844155844155844,0.5934311030856703,0.7285153903923256,0.8057085754206794
23226,0.19011883,0.7896103896103897,0.5533108172126096,0.7285153903923256,0.7720398903073954
23227,0.12062344,0.8831168831168831,0.4844958694724546,0.7285153903923256,0.8021190050151531
23228,0.06904762,0.877922077922078,0.8840125269916762,0.7285153903923256,0.7565428789398339
23229,0.1815078,0.8740259740259739,0.34702097092804296,0.7285153903923256,0.7601001735961531
23230,0.29020923,0.7961038961038961,0.3512915559165777,0.7285153903923256,0.815002704715526
23231,0.14840695,0.8792207792207792,0.40691901821047044,0.7285153903923256,0.7475256486373587
23232,0.12583312,0.835064935064935,0.65537223004192,0.7285153903923256,0.7006588102562471
23233,0.31035048,0.8558441558441559,0.23224685226174638,0.7285153903923256,0.8202766275358169
23234,0.059739087,0.9155844155844156,0.706535608885221,0.7285153903923256,0.7811493254175426
23235,0.146026,0.8454545454545455,0.5291710193576985,0.7285153903923256,0.7108960049354426
23236,0.1779988,0.7714285714285715,0.6420589031258315,0.7285153903923256,0.766733539509639
23237,0.16190477,0.890909090909091,0.33689837887700597,0.7285153903923256,0.7828017037574694
23238,0.2718247,0.7194805194805195,0.5159933599107817,0.7285153903923256,0.8189593015050909
23239,0.33680788,0.7090909090909091,0.4318620617027887,0.7285153903923256,0.8362467908925931
23240,0.108378544,0.9012987012987014,0.45535442283344674,0.7285153903923256,0.7773417061369652
23241,0.1085034,0.8259740259740259,0.8019378840938353,0.7285153903923256,0.7143477900621573
23242,0.09894515,0.8805194805194804,0.6037714808685399,0.7285153903923256,0.7380126344368774
23243,0.26514682,0.7454545454545455,0.48000849971622234,0.7285153903923256,0.6642096738457144
23244,0.12595798,0.8480519480519481,0.6031696123899889,0.7285153903923256,0.808584204811573
23245,0.18831052,0.8324675324675326,0.4448303459957187,0.7285153903923256,0.7891643735211177
23246,0.2020236,0.8012987012987013,0.49177744258913,0.7285153903923256,0.7379034826525104
23247,0.22424008,0.864935064935065,0.30116144951637325,0.7285153903923256,0.8226132213277992
23248,0.25157583,0.8844155844155844,0.22972082728379664,0.7285153903923256,0.7842532647704888
23249,0.12583312,0.8818181818181818,0.4695974246757061,0.7285153903923256,0.7872215116090667
23250,0.15973909,0.8701298701298701,0.4065070417958745,0.7285153903923256,0.7888103829819404
23251,0.20802118,0.8974025974025974,0.2466032607771059,0.7285153903923256,0.748121384275986
23252,0.21570224,0.8311688311688311,0.3913523773122822,0.7285153903923256,0.8286868941099705
23253,0.06983553,0.9415584415584415,0.41842281745093446,0.7285153903923256,0.7716467209092691
23254,0.06450099,0.9350649350649349,0.5033648703304017,0.7285153903923256,0.8083056291428243
23255,0.30406442,0.7415584415584415,0.42497829644382346,0.7285153903923256,0.7977434433965915
23256,0.18601997,0.8428571428571429,0.4223816860707405,0.7285153903923256,0.7907493988101386
23257,0.1507879,0.8545454545454545,0.48231504469040787,0.7285153903923256,0.743560186686419
23258,0.28809956,0.6987012987012987,0.5229072569543343,0.7285153903923256,0.7828168553982765
23259,0.17221648,0.896103896103896,0.30164390741264724,0.7285153903923256,0.7335585919194039
23260,0.14294755,0.7701298701298702,0.8040366199705059,0.7285153903923256,0.8005776697449752
23261,0.18820287,0.8597402597402597,0.372629121595596,0.7285153903923256,0.8182264044367993
23262,0.17935933,0.8610389610389609,0.38738168502591713,0.7285153903923256,0.7607640470171273
23263,0.22014122,0.835064935064935,0.37461195348845855,0.7285153903923256,0.764816903407521
23264,0.2787867,0.8220779220779221,0.31910072812310974,0.7285153903923256,0.8253385083639094
23265,0.17411521,0.8948051948051948,0.3020839052337966,0.7285153903923256,0.8045462299599415
23266,0.22583312,0.8701298701298701,0.2875356145062556,0.7285153903923256,0.746292973974122
23267,0.13059503,0.8883116883116883,0.42761317826685946,0.7285153903923256,0.7771060990793197
23268,0.23945579,0.9350649350649349,0.13558883862249702,0.7285153903923256,0.8339555051428488
23269,0.24443297,0.7779220779220779,0.45427161908216,0.7285153903923256,0.760749117176764
23270,0.14761905,0.7792207792207791,0.7478005744489645,0.7285153903923256,0.8028688510170606
23271,0.19078188,0.7818181818181819,0.5718095926662903,0.7285153903923256,0.8106247702489371
23272,0.08161543,0.877922077922078,0.7478850633876585,0.7285153903923256,0.7439605153157476
23273,0.13059503,0.9142857142857143,0.32816825308852005,0.7285153903923256,0.7809289592744195
23274,0.04951778,0.9064935064935065,0.9441708968626374,0.7285153903923256,0.745242933914753
23275,0.16303281,0.9116883116883117,0.27084023244059996,0.7285153903923256,0.7332570127318321
23276,0.07685353,0.9233766233766234,0.49850264928219035,0.7285153903923256,0.729270576859953
23277,0.13888314,0.8467532467532467,0.5517111481161547,0.7285153903923256,0.7077384256277057
23278,0.20599759,0.8298701298701299,0.41294140899869297,0.7285153903923256,0.8211443690678503
23279,0.19575906,0.8883116883116883,0.28526984060996136,0.7285153903923256,0.7877506883222817
23280,0.21980108,0.8324675324675326,0.3811001918927501,0.7285153903923256,0.7997163151109312
23281,0.15316886,0.8311688311688311,0.551127588307339,0.7285153903923256,0.7743810741452677
23282,0.21212004,0.864935064935065,0.31836910615549335,0.7285153903923256,0.7698483486315633
23283,0.2917162,0.7597402597402596,0.4118039043764803,0.7285153903923256,0.7774197661129568
23284,0.1750452,0.8142857142857143,0.5304752307240808,0.7285153903923256,0.7763007844147303
23285,0.1287867,0.8792207792207792,0.46891185494783527,0.7285153903923256,0.7176000988613593
23286,0.10021528,0.8870129870129868,0.5637214853214659,0.7285153903923256,0.8241044668818976
