neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
3452,0.14774503,0.9389610389610389,0.20656857641492615,0.8680766147177734,0.8452531241299455
3453,0.20241874,0.8129870129870129,0.4619458332093833,0.8680766147177734,0.8558205933534718
3454,0.2787604,0.6740259740259741,0.5846849587926153,0.8680766147177734,0.85084817351952
3455,0.19249181,0.835064935064935,0.4284209934310063,0.8680766147177734,0.8268222835361136
3456,0.15272109,0.9103896103896105,0.29337922355841445,0.8680766147177734,0.8540973703534066
3457,0.3383472,0.7779220779220779,0.32818052296268757,0.8680766147177734,0.8312650102432985
3458,0.15832703,0.8818181818181818,0.37322059973530153,0.8680766147177734,0.8539067107024771
3459,0.22780298,0.8857142857142857,0.25084332585489955,0.8680766147177734,0.8423712201202935
3460,0.08271605,0.8545454545454545,0.879240156260759,0.8680766147177734,0.8365036567440987
3461,0.2181532,0.8376623376623376,0.37207261304822126,0.8680766147177734,0.8278022013337012
3462,0.22282691,0.8727272727272727,0.2855865282894407,0.8680766147177734,0.8287423017046041
3463,0.1734442,0.8298701298701299,0.49044554424382636,0.8680766147177734,0.8630344523452205
3464,0.25520283,0.9090909090909091,0.17811144748882868,0.8680766147177734,0.8547253510737172
3465,0.15607207,0.8532467532467533,0.4701457690451813,0.8680766147177734,0.841862646266524
3466,0.07319224,0.9311688311688312,0.47020810424143866,0.8680766147177734,0.8566562008015844
3467,0.12025699,0.8753246753246753,0.5183703861011519,0.8680766147177734,0.8640630288504759
3468,0.27214664,0.8415584415584414,0.29109592982951876,0.8680766147177734,0.8471230234940398
3469,0.13584027,0.8870129870129868,0.4158818772482312,0.8680766147177734,0.8527788671232602
3470,0.17573696,0.8428571428571429,0.4470967778857024,0.8680766147177734,0.8503365510525844
3471,0.19217688,0.7714285714285715,0.5946902368573903,0.8680766147177734,0.8186213052218949
3472,0.23754095,0.8870129870129868,0.23782638948571433,0.8680766147177734,0.8493212750050823
3473,0.15801209,0.9389610389610389,0.19314648973683315,0.8680766147177734,0.8605928347379757
3474,0.19774503,0.864935064935065,0.3415128437486773,0.8680766147177734,0.826893889727943
3475,0.2191736,0.916883116883117,0.1896142672221541,0.8680766147177734,0.8596432749520299
3476,0.22610229,0.751948051948052,0.5485392210135244,0.8680766147177734,0.8521242288530237
3477,0.24501134,0.735064935064935,0.5406587812120554,0.8680766147177734,0.8588978344099424
3478,0.12310406,0.9558441558441559,0.17934357386687352,0.8680766147177734,0.8519139678558579
3479,0.15801209,0.7922077922077921,0.6575199650615591,0.8680766147177734,0.8677530676262363
3480,0.22542202,0.8636363636363636,0.30246299000345295,0.8680766147177734,0.8547538740916014
3481,0.2080499,0.8896103896103895,0.2652959948301116,0.8680766147177734,0.8523180149477804
3482,0.14236584,0.8805194805194804,0.41962495877002387,0.8680766147177734,0.8479083467819828
3483,0.15513983,0.8701298701298701,0.4185583092044445,0.8680766147177734,0.8654815508537776
3484,0.15624842,0.8727272727272727,0.4072768456561907,0.8680766147177734,0.839919679931419
3485,0.15291005,0.8844155844155844,0.37794904777160027,0.8680766147177734,0.832599710709303
3486,0.18909045,0.896103896103896,0.2747259417281625,0.8680766147177734,0.7999574905727379
3487,0.19106828,0.8753246753246753,0.32625856231951406,0.8680766147177734,0.8388534213392598
3488,0.16402116,0.8181818181818182,0.5542522130016083,0.8680766147177734,0.8771403210344564
3489,0.20222978,0.9194805194805193,0.1990791873468899,0.8680766147177734,0.8516781528908344
3490,0.16991685,0.9259740259740258,0.2178299975134138,0.8680766147177734,0.8513055191592778
3491,0.12910053,0.9103896103896105,0.34705662947467947,0.8680766147177734,0.8510719222937462
3492,0.21766187,0.8740259740259739,0.28938009669315545,0.8680766147177734,0.7934134286388071
3493,0.17044595,0.8376623376623376,0.4762144900998306,0.8680766147177734,0.8701559034523576
3494,0.17461577,0.9051948051948051,0.27146802034316514,0.8680766147177734,0.8478448171957178
3495,0.275674,0.838961038961039,0.2920822439529317,0.8680766147177734,0.8269577544998719
3496,0.16462585,0.8922077922077922,0.32738542516927865,0.8680766147177734,0.8504782985964854
3497,0.16264802,0.8584415584415584,0.43516804434029244,0.8680766147177734,0.8592095604008095
3498,0.14549005,0.8428571428571429,0.5400467493923369,0.8680766147177734,0.8160334577901007
3499,0.17155455,0.890909090909091,0.3179481660233116,0.8680766147177734,0.8340857312930259
3500,0.1239355,0.9571428571428571,0.1729009963131747,0.8680766147177734,0.8425401099286814
3501,0.08686067,0.9272727272727272,0.4186432865834028,0.8680766147177734,0.85836571952845
3502,0.30275887,0.9311688311688312,0.11367324899707942,0.8680766147177734,0.8381189530593885
3503,0.18005794,0.864935064935065,0.3750596476471268,0.8680766147177734,0.8432522071439704
3504,0.1005291,0.9194805194805193,0.40047847100730366,0.8680766147177734,0.8345868052304674
3505,0.30541697,0.8077922077922077,0.31466455876337235,0.8680766147177734,0.8100303812814245
3506,0.12520786,0.9441558441558441,0.2230057915060441,0.8680766147177734,0.8184039187774929
3507,0.31615016,0.803896103896104,0.3101435977509801,0.8680766147177734,0.823815198097708
3508,0.1159612,0.8727272727272727,0.5487728967651564,0.8680766147177734,0.8145017564149394
3509,0.13605443,0.8857142857142857,0.41999997459000166,0.8680766147177734,0.8649120674653272
3510,0.15148652,0.8870129870129868,0.37292761424255166,0.8680766147177734,0.8348258351533939
3511,0.21563366,0.8051948051948051,0.45170404937057335,0.8680766147177734,0.8749008296420809
3512,0.14298312,0.8948051948051948,0.3678574267885789,0.8680766147177734,0.8224755254358397
3513,0.19085412,0.8922077922077922,0.2823942385739637,0.8680766147177734,0.8093662827372208
3514,0.20928445,0.8831168831168831,0.279244628263392,0.8680766147177734,0.8244987147275421
3515,0.21095994,0.8870129870129868,0.26779257945137164,0.8680766147177734,0.8574317730883971
3516,0.16462585,0.9376623376623376,0.1893313302183781,0.8680766147177734,0.8204889215752958
3517,0.14774503,0.8415584415584414,0.536199283460021,0.8680766147177734,0.8325102666562479
3518,0.099294536,0.9090909090909091,0.45777489160677953,0.8680766147177734,0.8173063406037918
3519,0.15448476,0.8168831168831169,0.5926697336257736,0.8680766147177734,0.835982476843806
3520,0.327677,0.8363636363636363,0.24969156156270306,0.8680766147177734,0.8563140542193137
3521,0.1543084,0.8584415584415584,0.4586867648113827,0.8680766147177734,0.8790635585035277
3522,0.20492567,0.8194805194805195,0.4404511170305812,0.8680766147177734,0.829658457506541
3523,0.31262282,0.774025974025974,0.3614163962407255,0.8680766147177734,0.8508309914236869
3524,0.2728521,0.7701298701298702,0.4212357718158112,0.8680766147177734,0.8566431635849587
3525,0.14425547,0.8844155844155844,0.40062403035536737,0.8680766147177734,0.8440168476373191
3526,0.16713278,0.8740259740259739,0.3768680984485092,0.8680766147177734,0.8396159029501533
3527,0.21889645,0.8974025974025974,0.23435145384359266,0.8680766147177734,0.8222054549287182
3528,0.17520787,0.864935064935065,0.3854419754801397,0.8680766147177734,0.8495546868737324
3529,0.20078105,0.916883116883117,0.20698388397929746,0.8680766147177734,0.8182248487041608
3530,0.29446965,0.6506493506493506,0.5931861727526918,0.8680766147177734,0.8343460483145765
3531,0.12591332,0.9441558441558441,0.22175634731955254,0.8680766147177734,0.8526567115544148
3532,0.20405644,0.8935064935064935,0.2609413025472426,0.8680766147177734,0.8614147657667894
3533,0.15822625,0.803896103896104,0.6196945706034744,0.8680766147177734,0.8712062691756628
3534,0.2520534,0.8623376623376624,0.2730816915430175,0.8680766147177734,0.8697220603545621
3535,0.17195767,0.857142857142857,0.41538462011361,0.8680766147177734,0.8194896916205292
3536,0.17155455,0.8610389610389609,0.4050054019582665,0.8680766147177734,0.8285188668007547
3537,0.15624842,0.916883116883117,0.26597671553057317,0.8680766147177734,0.8500132671844619
3538,0.095893174,0.9090909090909091,0.47401231556424933,0.8680766147177734,0.870444134109618
3539,0.17622827,0.8999999999999999,0.2837229236830166,0.8680766147177734,0.8296030491676684
3540,0.12557319,0.8831168831168831,0.4653983739806121,0.8680766147177734,0.8736196109248971
3541,0.22150415,0.8168831168831169,0.4133486508421696,0.8680766147177734,0.8753502949976867
3542,0.32134038,0.8129870129870129,0.29098893051191865,0.8680766147177734,0.8591012276286812
3543,0.1665155,0.8974025974025974,0.30807162875949257,0.8680766147177734,0.8189208961772172
3544,0.21126229,0.9090909090909091,0.21515692864327784,0.8680766147177734,0.813992366457939
3545,0.14984883,0.8870129870129868,0.37700332056984764,0.8680766147177734,0.8528094806549014
3546,0.16298816,0.8987012987012987,0.310754785190229,0.8680766147177734,0.8650808932952826
3547,0.13120434,0.864935064935065,0.5147121469645555,0.8680766147177734,0.8595266618879813
3548,0.15964979,0.8792207792207792,0.37826301174345656,0.8680766147177734,0.8273187117398785
3549,0.13120434,0.9350649350649349,0.2474577629637292,0.8680766147177734,0.8243506093317564
3550,0.19901739,0.8259740259740259,0.4372129843175365,0.8680766147177734,0.7821113854768973
3551,0.21079616,0.851948051948052,0.35117325678975364,0.8680766147177734,0.8460668720328746
3552,0.109032504,0.8844155844155844,0.5300456806183942,0.8680766147177734,0.8709446216280032
3553,0.10915848,0.9311688311688312,0.31528090548333393,0.8680766147177734,0.8524294442616259
3554,0.13760394,0.8675324675324675,0.4813362628553096,0.8680766147177734,0.8512246826371304
3555,0.1340766,0.8870129870129868,0.42135246936084747,0.8680766147177734,0.8666907480883347
3556,0.123809524,0.9259740259740258,0.298951048491125,0.8680766147177734,0.8635902913966145
3557,0.23834719,0.6116883116883116,0.8145925452523447,0.8680766147177734,0.8443286065723484
3558,0.1761023,0.7701298701298702,0.6526607825966209,0.8680766147177734,0.8415549527198254
3559,0.0936004,0.9402597402597404,0.3191239553477317,0.8680766147177734,0.8753955755156851
3560,0.24593097,0.7454545454545455,0.5175140295373424,0.8680766147177734,0.8738027077172305
3561,0.21258503,0.6987012987012987,0.7086545588339435,0.8680766147177734,0.8206738666007729
3562,0.15272109,0.9324675324675323,0.2210973858701102,0.8680766147177734,0.8499081562201967
3563,0.19944571,0.9350649350649349,0.1627888234223365,0.8680766147177734,0.8573133240914307
3564,0.14598136,0.8987012987012987,0.34695765712383186,0.8680766147177734,0.8449341167565039
3565,0.16670446,0.9194805194805193,0.24150367818437687,0.8680766147177734,0.8596380987193742
3566,0.29242882,0.7545454545454545,0.419682549508194,0.8680766147177734,0.8365102839808973
3567,0.17220962,0.8480519480519481,0.44117178804544116,0.8680766147177734,0.84519705020152
3568,0.21951373,0.92987012987013,0.15973914280867543,0.8680766147177734,0.8613371058820213
3569,0.19536407,0.8480519480519481,0.38888433259005084,0.8680766147177734,0.8561080319865312
3570,0.16657849,0.9584415584415583,0.12474132031825262,0.8680766147177734,0.8577433336539758
3571,0.17569917,0.8454545454545455,0.43980132218454576,0.8680766147177734,0.8605975666444894
3572,0.21734694,0.8207792207792207,0.4122919310959227,0.8680766147177734,0.8598844503414492
3573,0.1984001,0.7987012987012986,0.5073049391071411,0.8680766147177734,0.8451447443382712
3574,0.13977072,0.8857142857142857,0.4088328166504198,0.8680766147177734,0.8402297990158419
3575,0.2058831,0.9129870129870129,0.21131648739742867,0.8680766147177734,0.8736490053174131
3576,0.15964979,0.864935064935065,0.423003798078704,0.8680766147177734,0.8357975273152918
3577,0.18460569,0.8441558441558441,0.4221000876087728,0.8680766147177734,0.832297226934405
3578,0.190451,0.9246753246753248,0.19775342561781045,0.8680766147177734,0.8704230388026455
3579,0.18553792,0.8441558441558441,0.41997925772843603,0.8680766147177734,0.8175083354042989
3580,0.10188965,0.9337662337662337,0.3250269592336725,0.8680766147177734,0.848904673704497
3581,0.3312925,0.7532467532467532,0.37240995004904554,0.8680766147177734,0.8522551572593438
3582,0.16991685,0.9025974025974025,0.28661841778080716,0.8680766147177734,0.8591993544826879
3583,0.16638952,0.8077922077922077,0.5775838292213124,0.8680766147177734,0.85720227005672
3584,0.19019905,0.8831168831168831,0.30726524891453694,0.8680766147177734,0.8588244167289681
3585,0.13958175,0.9259740259740258,0.26517067605891964,0.8680766147177734,0.863525064225044
3586,0.30328798,0.877922077922078,0.20125743538850766,0.8680766147177734,0.8256564008077394
3587,0.18575208,0.8441558441558441,0.4194950491110406,0.8680766147177734,0.853632476282468
3588,0.16815318,0.9116883116883117,0.26259297716429847,0.8680766147177734,0.878938635241379
3589,0.08160746,0.8792207792207792,0.7400011027130409,0.8680766147177734,0.8491503307995576
3590,0.14421768,0.9025974025974025,0.33769298397601977,0.8680766147177734,0.8513761798470351
3591,0.24420509,0.6896103896103896,0.6355101164959551,0.8680766147177734,0.8127479844842646
3592,0.20535399,0.9038961038961039,0.23399568740762267,0.8680766147177734,0.8256802184419803
3593,0.2005291,0.7896103896103897,0.5245862330943747,0.8680766147177734,0.843023132766348
3594,0.11317712,0.9402597402597404,0.2639237495187174,0.8680766147177734,0.8366067345716871
3595,0.09310909,0.8999999999999999,0.5370044965534518,0.8680766147177734,0.8424088903096
3596,0.31853113,0.7025974025974026,0.4668344305980352,0.8680766147177734,0.8482219603985233
3597,0.18534896,0.857142857142857,0.385373467585529,0.8680766147177734,0.848718764098448
3598,0.30411944,0.7532467532467532,0.40568476443539225,0.8680766147177734,0.8585276306988829
3599,0.12106324,0.9285714285714285,0.295005203183772,0.8680766147177734,0.8318582574376594
3600,0.13262786,0.8298701298701299,0.6413805897564439,0.8680766147177734,0.8494595191577559
3601,0.30226758,0.8246753246753247,0.29001567969127773,0.8680766147177734,0.7927685251943063
3602,0.21467625,0.7285714285714285,0.6321811831270843,0.8680766147177734,0.8607121344079132
3603,0.28262788,0.8051948051948051,0.34463194997817426,0.8680766147177734,0.8559516704475767
3604,0.22427563,0.7883116883116883,0.4719378375802839,0.8680766147177734,0.8555175425868691
3605,0.20003779,0.838961038961039,0.40252134618904006,0.8680766147177734,0.8451910894838648
3606,0.25134796,0.7493506493506493,0.49861027447636874,0.8680766147177734,0.8682116262701243
3607,0.21132527,0.7805194805194805,0.5192954905026727,0.8680766147177734,0.8039249265533625
3608,0.19292013,0.922077922077922,0.20195424376418872,0.8680766147177734,0.8649483748781803
3609,0.12591332,0.9350649350649349,0.2578562178134334,0.8680766147177734,0.8460843244437608
3610,0.30486268,0.7896103896103897,0.34505635519180367,0.8680766147177734,0.8531152470393216
3611,0.21101034,0.8610389610389609,0.3292754254626552,0.8680766147177734,0.8717332844201111
3612,0.19406651,0.864935064935065,0.34798620087756255,0.8680766147177734,0.809956732452184
3613,0.19882841,0.9402597402597404,0.15023069324011504,0.8680766147177734,0.8370976886860414
3614,0.17665659,0.9389610389610389,0.17276163045760454,0.8680766147177734,0.8411285496473733
3615,0.109649785,0.8623376623376624,0.6277364687141775,0.8680766147177734,0.8267680725239116
3616,0.18711263,0.7714285714285715,0.6107856764437242,0.8680766147177734,0.8187077608689398
3617,0.14629629,0.8753246753246753,0.42610555836831104,0.8680766147177734,0.8225720991644672
3618,0.23970774,0.8584415584415584,0.2952729885952818,0.8680766147177734,0.808937079802754
3619,0.21136306,0.8090909090909091,0.45161413472413514,0.8680766147177734,0.8105762725553474
3620,0.18679768,0.857142857142857,0.3823846818042468,0.8680766147177734,0.8493491778563379
3621,0.18658352,0.8831168831168831,0.3132192941882459,0.8680766147177734,0.8439591542678134
3622,0.12353238,0.8740259740259739,0.509882615286883,0.8680766147177734,0.8452460011910001
3623,0.2435752,0.8090909090909091,0.3918894265694761,0.8680766147177734,0.8515130099665608
3624,0.22617789,0.7415584415584415,0.5713236568825505,0.8680766147177734,0.8663719850145619
3625,0.26729655,0.7428571428571429,0.48100668927985996,0.8680766147177734,0.8751916534583802
3626,0.20563114,0.7818181818181819,0.5305174551427818,0.8680766147177734,0.8402360768998915
3627,0.12106324,0.9415584415584415,0.24136789351399532,0.8680766147177734,0.832642037826698
3628,0.3431973,0.8116883116883117,0.2743490235961768,0.8680766147177734,0.8235829207695511
3629,0.25597128,0.9103896103896105,0.1750399294998827,0.8680766147177734,0.8567697291834192
